date,predicted_wh
2016-04-05 23:40:00,50.37644429177829
2016-04-05 23:50:00,51.344121402955075
2016-04-06 00:00:00,52.520814853926645
2016-04-06 00:10:00,48.54828926836052
2016-04-06 00:20:00,47.89167080399742
2016-04-06 00:30:00,50.4392506787374
2016-04-06 00:40:00,52.08132599029241
2016-04-06 00:50:00,51.87771352728812
2016-04-06 01:00:00,52.511747557863906
2016-04-06 01:10:00,54.008352085466704
2016-04-06 01:20:00,53.467536391289194
2016-04-06 01:30:00,47.90688884891285
2016-04-06 01:40:00,45.77143818731245
2016-04-06 01:50:00,51.985300558344356
2016-04-06 02:00:00,48.902455812636376
2016-04-06 02:10:00,52.42593420396263
2016-04-06 02:20:00,48.41804992507796
2016-04-06 02:30:00,50.13511491951924
2016-04-06 02:40:00,51.85197261352087
2016-04-06 02:50:00,53.542319880304355
2016-04-06 03:00:00,55.00402927433252
2016-04-06 03:10:00,54.22281776292639
2016-04-06 03:20:00,49.21491506708075
2016-04-06 03:30:00,51.51108117193499
2016-04-06 03:40:00,46.73001180176824
2016-04-06 03:50:00,51.39453608016331
2016-04-06 04:00:00,54.49212926775244
2016-04-06 04:10:00,54.61832524909605
2016-04-06 04:20:00,53.192252363146785
2016-04-06 04:30:00,54.979958712579446
2016-04-06 04:40:00,52.31295597030728
2016-04-06 04:50:00,53.758566474499595
2016-04-06 05:00:00,51.69341281336635
2016-04-06 05:10:00,54.73244266731327
2016-04-06 05:20:00,53.330953500596394
2016-04-06 05:30:00,52.62611848788102
2016-04-06 05:40:00,50.00388756714907
2016-04-06 05:50:00,55.090549766961615
2016-04-06 06:00:00,55.102390785291924
2016-04-06 06:10:00,59.05033857226336
2016-04-06 06:20:00,57.133862682274675
2016-04-06 06:30:00,57.70161677484262
2016-04-06 06:40:00,54.43619149407683
2016-04-06 06:50:00,61.771002526990216
2016-04-06 07:00:00,66.61209363729076
2016-04-06 07:10:00,66.95440744332865
2016-04-06 07:20:00,80.15902234082044
2016-04-06 07:30:00,74.7616855044096
2016-04-06 07:40:00,76.81618781787954
2016-04-06 07:50:00,97.38328558639118
2016-04-06 08:00:00,104.585766035949
2016-04-06 08:10:00,91.48121803400382
2016-04-06 08:20:00,125.68858495785341
2016-04-06 08:30:00,97.16546423644485
2016-04-06 08:40:00,79.93821390486286
2016-04-06 08:50:00,72.26937966737945
2016-04-06 09:00:00,72.73283023372223
2016-04-06 09:10:00,74.99183661739883
2016-04-06 09:20:00,67.22300907238112
2016-04-06 09:30:00,79.39492215540264
2016-04-06 09:40:00,80.27227393939319
2016-04-06 09:50:00,96.61445581714976
2016-04-06 10:00:00,105.14174345786151
2016-04-06 10:10:00,94.54243137116103
2016-04-06 10:20:00,84.66213736129214
2016-04-06 10:30:00,73.06309797464506
2016-04-06 10:40:00,85.348576295486
2016-04-06 10:50:00,83.4266871355227
2016-04-06 11:00:00,75.93757133868654
2016-04-06 11:10:00,86.97220954361052
2016-04-06 11:20:00,87.34533992779461
2016-04-06 11:30:00,78.7625780860602
2016-04-06 11:40:00,76.76723684485329
2016-04-06 11:50:00,74.84289520078758
2016-04-06 12:00:00,76.20395227793824
2016-04-06 12:10:00,74.35661900245078
2016-04-06 12:20:00,73.77052402689912
2016-04-06 12:30:00,90.54504974562312
2016-04-06 12:40:00,80.09800244013202
2016-04-06 12:50:00,77.39794632265937
2016-04-06 13:00:00,84.99479429255291
2016-04-06 13:10:00,88.29218890209985
2016-04-06 13:20:00,96.47001726816164
2016-04-06 13:30:00,94.14429721585581
2016-04-06 13:40:00,106.99689253337752
2016-04-06 13:50:00,114.36562372282029
2016-04-06 14:00:00,109.52940497989489
2016-04-06 14:10:00,108.81213140078951
2016-04-06 14:20:00,106.41215651820029
2016-04-06 14:30:00,106.807039488653
2016-04-06 14:40:00,101.03572727324227
2016-04-06 14:50:00,107.81137483178809
2016-04-06 15:00:00,101.80836420614811
2016-04-06 15:10:00,102.612565878314
2016-04-06 15:20:00,100.09730508174428
2016-04-06 15:30:00,97.92194473891678
2016-04-06 15:40:00,94.78805929687934
2016-04-06 15:50:00,97.57388705451538
2016-04-06 16:00:00,87.03379841822488
2016-04-06 16:10:00,107.4325270721939
2016-04-06 16:20:00,93.01157933873567
2016-04-06 16:30:00,100.425004545973
2016-04-06 16:40:00,107.48589377118131
2016-04-06 16:50:00,102.76804437601814
2016-04-06 17:00:00,111.8949610117368
2016-04-06 17:10:00,129.7803393474551
2016-04-06 17:20:00,125.28704094606607
2016-04-06 17:30:00,123.01570399007441
2016-04-06 17:40:00,123.01202385570689
2016-04-06 17:50:00,128.17644304798233
2016-04-06 18:00:00,143.2014007323876
2016-04-06 18:10:00,197.84633358227725
2016-04-06 18:20:00,170.39357942356392
2016-04-06 18:30:00,130.45785338091227
2016-04-06 18:40:00,131.07868126903855
2016-04-06 18:50:00,168.55030293136036
2016-04-06 19:00:00,138.3878786154351
2016-04-06 19:10:00,125.08497332037136
2016-04-06 19:20:00,135.458196109755
2016-04-06 19:30:00,154.71720009028652
2016-04-06 19:40:00,132.43138928247586
2016-04-06 19:50:00,119.44611774250303
2016-04-06 20:00:00,120.22377751108772
2016-04-06 20:10:00,123.09276063010495
2016-04-06 20:20:00,121.09119528069216
2016-04-06 20:30:00,113.3670647266796
2016-04-06 20:40:00,111.5443969223115
2016-04-06 20:50:00,110.74418009484988
2016-04-06 21:00:00,107.17397236061018
2016-04-06 21:10:00,95.29515570946506
2016-04-06 21:20:00,73.33395056396868
2016-04-06 21:30:00,46.294591774857935
2016-04-06 21:40:00,52.16297428602388
2016-04-06 21:50:00,53.48781682997674
2016-04-06 22:00:00,55.20984622320204
2016-04-06 22:10:00,53.14325670508257
2016-04-06 22:20:00,49.181165935689386
2016-04-06 22:30:00,48.81538486359519
2016-04-06 22:40:00,52.013989476373936
2016-04-06 22:50:00,52.617896000689136
2016-04-06 23:00:00,51.39763539986231
2016-04-06 23:10:00,52.80311002323742
2016-04-06 23:20:00,49.89249905047599
2016-04-06 23:30:00,53.661404703932746
2016-04-06 23:40:00,46.87670015600656
2016-04-06 23:50:00,47.3906139568052
2016-04-07 00:00:00,40.86953770190285
2016-04-07 00:10:00,50.79485004480051
2016-04-07 00:20:00,51.982012831010834
2016-04-07 00:30:00,52.75844573181678
2016-04-07 00:40:00,48.92950725864221
2016-04-07 00:50:00,50.061765540052924
2016-04-07 01:00:00,51.26074934471714
2016-04-07 01:10:00,46.611139122374674
2016-04-07 01:20:00,49.70063199580334
2016-04-07 01:30:00,43.139918627262915
2016-04-07 01:40:00,48.06200600698981
2016-04-07 01:50:00,51.78861356839875
2016-04-07 02:00:00,51.76938273885981
2016-04-07 02:10:00,53.002073102197905
2016-04-07 02:20:00,52.314086941287094
2016-04-07 02:30:00,50.90642779436555
2016-04-07 02:40:00,44.03772095318384
2016-04-07 02:50:00,49.22946346369549
2016-04-07 03:00:00,49.32657187924609
2016-04-07 03:10:00,48.607930596173105
2016-04-07 03:20:00,49.28871006880438
2016-04-07 03:30:00,49.79293056090919
2016-04-07 03:40:00,50.096192168115664
2016-04-07 03:50:00,49.583364532661136
2016-04-07 04:00:00,40.58137556939655
2016-04-07 04:10:00,48.411742654708036
2016-04-07 04:20:00,51.014121402268486
2016-04-07 04:30:00,55.607862099925406
2016-04-07 04:40:00,56.05048203141457
2016-04-07 04:50:00,54.40009299215336
2016-04-07 05:00:00,55.67685999689047
2016-04-07 05:10:00,52.99498771891347
2016-04-07 05:20:00,54.67677799862861
2016-04-07 05:30:00,52.731841695989466
2016-04-07 05:40:00,54.875029208183584
2016-04-07 05:50:00,52.377733163063446
2016-04-07 06:00:00,54.61777840464378
2016-04-07 06:10:00,46.582665177316045
2016-04-07 06:20:00,50.50652057923233
2016-04-07 06:30:00,54.95140731975257
2016-04-07 06:40:00,55.17988982236992
2016-04-07 06:50:00,56.99636361734008
2016-04-07 07:00:00,59.60656924184648
2016-04-07 07:10:00,84.67053977632962
2016-04-07 07:20:00,72.05683789724176
2016-04-07 07:30:00,80.08666531987863
2016-04-07 07:40:00,76.19368122813347
2016-04-07 07:50:00,88.1407648761503
2016-04-07 08:00:00,98.573423516222
2016-04-07 08:10:00,138.3958691644952
2016-04-07 08:20:00,80.03164357579594
2016-04-07 08:30:00,121.67919136357222
2016-04-07 08:40:00,101.0013435759196
2016-04-07 08:50:00,117.0484573486692
2016-04-07 09:00:00,108.38727034476526
2016-04-07 09:10:00,83.72369815468795
2016-04-07 09:20:00,95.87806247997635
2016-04-07 09:30:00,132.47505805312215
2016-04-07 09:40:00,145.65774998434765
2016-04-07 09:50:00,106.73520790853078
2016-04-07 10:00:00,90.07462780562706
2016-04-07 10:10:00,69.02228487083678
2016-04-07 10:20:00,52.93433239738712
2016-04-07 10:30:00,51.49470826713107
2016-04-07 10:40:00,50.43479202863352
2016-04-07 10:50:00,50.81280771119485
2016-04-07 11:00:00,47.617513286365984
2016-04-07 11:10:00,50.79364636704524
2016-04-07 11:20:00,56.08366803937923
2016-04-07 11:30:00,52.49039605321281
2016-04-07 11:40:00,50.087219042454926
2016-04-07 11:50:00,54.16270168012015
2016-04-07 12:00:00,49.32169990829547
2016-04-07 12:10:00,47.48117430686866
2016-04-07 12:20:00,46.13981506478147
2016-04-07 12:30:00,51.350401606854476
2016-04-07 12:40:00,54.4294398129408
2016-04-07 12:50:00,51.96746887454382
2016-04-07 13:00:00,48.943439255494816
2016-04-07 13:10:00,41.02868136001041
2016-04-07 13:20:00,45.17166233830803
2016-04-07 13:30:00,50.28594171399795
2016-04-07 13:40:00,53.96510111373789
2016-04-07 13:50:00,56.18559091573989
2016-04-07 14:00:00,53.40568130216
2016-04-07 14:10:00,54.759309592965536
2016-04-07 14:20:00,55.07717633348731
2016-04-07 14:30:00,47.92791906614466
2016-04-07 14:40:00,47.91412073118948
2016-04-07 14:50:00,51.339000059351314
2016-04-07 15:00:00,52.918783754195616
2016-04-07 15:10:00,50.81975084284654
2016-04-07 15:20:00,48.34613828721433
2016-04-07 15:30:00,43.279840826602
2016-04-07 15:40:00,54.64487742334602
2016-04-07 15:50:00,59.76838000817649
2016-04-07 16:00:00,51.50884080676744
2016-04-07 16:10:00,46.0223898677383
2016-04-07 16:20:00,49.074567915393764
2016-04-07 16:30:00,53.5313334575129
2016-04-07 16:40:00,53.10049142319453
2016-04-07 16:50:00,45.31555402061614
2016-04-07 17:00:00,51.64208526581799
2016-04-07 17:10:00,55.17795712373629
2016-04-07 17:20:00,53.69129228457063
2016-04-07 17:30:00,62.21402950589477
2016-04-07 17:40:00,52.93655430421821
2016-04-07 17:50:00,48.25367851474993
2016-04-07 18:00:00,47.80683270525131
2016-04-07 18:10:00,61.480669495020884
2016-04-07 18:20:00,56.05551927665184
2016-04-07 18:30:00,57.806602540500066
2016-04-07 18:40:00,59.15003220828236
2016-04-07 18:50:00,55.85959466630555
2016-04-07 19:00:00,60.456572335143676
2016-04-07 19:10:00,119.17117088860596
2016-04-07 19:20:00,124.42202074967476
2016-04-07 19:30:00,131.83971365260606
2016-04-07 19:40:00,176.20618790961296
2016-04-07 19:50:00,169.50075302409775
2016-04-07 20:00:00,173.07865859344562
2016-04-07 20:10:00,149.1990781733865
2016-04-07 20:20:00,119.4866089124819
2016-04-07 20:30:00,116.08890600473474
2016-04-07 20:40:00,116.7412687432523
2016-04-07 20:50:00,109.1321846127661
2016-04-07 21:00:00,104.86473973677936
2016-04-07 21:10:00,92.62643536184466
2016-04-07 21:20:00,87.14342035641735
2016-04-07 21:30:00,81.5987941483083
2016-04-07 21:40:00,72.8184263512207
2016-04-07 21:50:00,60.47726068422171
2016-04-07 22:00:00,62.001794730109786
2016-04-07 22:10:00,59.91153030529083
2016-04-07 22:20:00,56.36423537753424
2016-04-07 22:30:00,53.28114887033431
2016-04-07 22:40:00,43.37457554741899
2016-04-07 22:50:00,46.892001814270884
2016-04-07 23:00:00,52.43110247083005
2016-04-07 23:10:00,53.49973410753632
2016-04-07 23:20:00,52.583205028458345
2016-04-07 23:30:00,54.11990851739739
2016-04-07 23:40:00,44.54083105806923
2016-04-07 23:50:00,39.61745758935452
2016-04-08 00:00:00,42.36036524171441
2016-04-08 00:10:00,52.62544317392344
2016-04-08 00:20:00,59.437090515098014
2016-04-08 00:30:00,56.86395820935007
2016-04-08 00:40:00,56.88472717895028
2016-04-08 00:50:00,56.21155489447167
2016-04-08 01:00:00,55.48443015758826
2016-04-08 01:10:00,52.695508084046345
2016-04-08 01:20:00,50.8303495063212
2016-04-08 01:30:00,51.457484654880965
2016-04-08 01:40:00,47.724642584682286
2016-04-08 01:50:00,52.56907274552891
2016-04-08 02:00:00,51.37159973768845
2016-04-08 02:10:00,51.905255498140264
2016-04-08 02:20:00,51.1917562651047
2016-04-08 02:30:00,49.82158723338708
2016-04-08 02:40:00,44.21253467635101
2016-04-08 02:50:00,43.43240536533321
2016-04-08 03:00:00,47.53192663621398
2016-04-08 03:10:00,49.87988693963157
2016-04-08 03:20:00,49.37373861652919
2016-04-08 03:30:00,47.34294570414204
2016-04-08 03:40:00,50.75556287372815
2016-04-08 03:50:00,51.00588576875898
2016-04-08 04:00:00,44.15626183726258
2016-04-08 04:10:00,42.40150316039193
2016-04-08 04:20:00,50.90048125423006
2016-04-08 04:30:00,50.28353970403747
2016-04-08 04:40:00,42.721621711573604
2016-04-08 04:50:00,43.44468872327016
2016-04-08 05:00:00,49.08200827472983
2016-04-08 05:10:00,47.15495316916951
2016-04-08 05:20:00,51.506988509989434
2016-04-08 05:30:00,55.07476711511349
2016-04-08 05:40:00,56.5242687607118
2016-04-08 05:50:00,53.005220314469774
2016-04-08 06:00:00,51.21790788621447
2016-04-08 06:10:00,51.96124929558884
2016-04-08 06:20:00,53.90432006050915
2016-04-08 06:30:00,57.03451118638744
2016-04-08 06:40:00,57.184523290040545
2016-04-08 06:50:00,51.82322028383477
2016-04-08 07:00:00,49.83117805128071
2016-04-08 07:10:00,56.84113554055098
2016-04-08 07:20:00,56.27879012238626
2016-04-08 07:30:00,52.87848270653811
2016-04-08 07:40:00,51.517727733784085
2016-04-08 07:50:00,64.95515592614508
2016-04-08 08:00:00,84.37840433536627
2016-04-08 08:10:00,68.1289613638511
2016-04-08 08:20:00,63.72071870552301
2016-04-08 08:30:00,73.63498924654671
2016-04-08 08:40:00,74.68727238015553
2016-04-08 08:50:00,78.88323496778668
2016-04-08 09:00:00,72.50666434112638
2016-04-08 09:10:00,120.55174668175766
2016-04-08 09:20:00,82.37705199476117
2016-04-08 09:30:00,72.09879768646191
2016-04-08 09:40:00,65.01447857960346
2016-04-08 09:50:00,79.47925671065903
2016-04-08 10:00:00,89.25737124822982
2016-04-08 10:10:00,89.4354759677948
2016-04-08 10:20:00,150.82703076978217
2016-04-08 10:30:00,254.82675489922033
2016-04-08 10:40:00,259.16958176150604
2016-04-08 10:50:00,259.54602284306253
2016-04-08 11:00:00,216.1630223147148
2016-04-08 11:10:00,187.50018054064796
2016-04-08 11:20:00,213.2622687657092
2016-04-08 11:30:00,127.53394842050108
2016-04-08 11:40:00,117.09383298077269
2016-04-08 11:50:00,119.84185864038109
2016-04-08 12:00:00,124.40211229101601
2016-04-08 12:10:00,101.44013696576027
2016-04-08 12:20:00,118.62896588344526
2016-04-08 12:30:00,219.39734936727353
2016-04-08 12:40:00,127.95328653885309
2016-04-08 12:50:00,118.60198503564486
2016-04-08 13:00:00,178.65159013609875
2016-04-08 13:10:00,184.13656000024037
2016-04-08 13:20:00,156.08313437705394
2016-04-08 13:30:00,139.3337317604197
2016-04-08 13:40:00,131.5469534766271
2016-04-08 13:50:00,123.58193869154496
2016-04-08 14:00:00,127.6338168738516
2016-04-08 14:10:00,113.8387413622088
2016-04-08 14:20:00,130.77261029024106
2016-04-08 14:30:00,123.35108835867628
2016-04-08 14:40:00,116.32945609765478
2016-04-08 14:50:00,137.6212736245806
2016-04-08 15:00:00,145.87874878167574
2016-04-08 15:10:00,162.979854249496
2016-04-08 15:20:00,161.5309613604332
2016-04-08 15:30:00,253.20129913358505
2016-04-08 15:40:00,329.1057107219261
2016-04-08 15:50:00,287.19813490978066
2016-04-08 16:00:00,270.2990368261612
2016-04-08 16:10:00,247.5836938912659
2016-04-08 16:20:00,234.3880813530777
2016-04-08 16:30:00,208.87105963162165
2016-04-08 16:40:00,144.61128871040108
2016-04-08 16:50:00,153.74441099719348
2016-04-08 17:00:00,225.64167911749044
2016-04-08 17:10:00,321.5718438413003
2016-04-08 17:20:00,252.69692286045822
2016-04-08 17:30:00,253.64385045464638
2016-04-08 17:40:00,282.26433618560895
2016-04-08 17:50:00,263.70680257789945
2016-04-08 18:00:00,277.78749465138395
2016-04-08 18:10:00,253.9897871822115
2016-04-08 18:20:00,230.7495820170072
2016-04-08 18:30:00,133.64982890722564
2016-04-08 18:40:00,170.0349433993206
2016-04-08 18:50:00,166.60418769787023
2016-04-08 19:00:00,165.5938915334397
2016-04-08 19:10:00,187.61219420029846
2016-04-08 19:20:00,124.74554194361124
2016-04-08 19:30:00,132.05268063002566
2016-04-08 19:40:00,126.24109509402017
2016-04-08 19:50:00,120.50382120634235
2016-04-08 20:00:00,120.5365467510879
2016-04-08 20:10:00,116.33585117555408
2016-04-08 20:20:00,123.41603599731808
2016-04-08 20:30:00,111.95531623770114
2016-04-08 20:40:00,112.71585462801299
2016-04-08 20:50:00,108.48978521018937
2016-04-08 21:00:00,104.6674935521743
2016-04-08 21:10:00,94.13625627599997
2016-04-08 21:20:00,72.11958827824097
2016-04-08 21:30:00,55.6365954786783
2016-04-08 21:40:00,53.91157166932597
2016-04-08 21:50:00,55.0406637795035
2016-04-08 22:00:00,51.687250531314774
2016-04-08 22:10:00,54.5889038195357
2016-04-08 22:20:00,51.34896250021251
2016-04-08 22:30:00,51.196512770006315
2016-04-08 22:40:00,54.12924502315225
2016-04-08 22:50:00,49.30545408518482
2016-04-08 23:00:00,49.43380854158957
2016-04-08 23:10:00,52.277107733121504
2016-04-08 23:20:00,52.80911530636284
2016-04-08 23:30:00,51.31897278743723
2016-04-08 23:40:00,49.39966001950225
2016-04-08 23:50:00,52.30378201379904
2016-04-09 00:00:00,48.90737641126851
2016-04-09 00:10:00,52.228763956345695
2016-04-09 00:20:00,53.206662103306655
2016-04-09 00:30:00,54.177475773572866
2016-04-09 00:40:00,51.97036009122069
2016-04-09 00:50:00,49.729474395980304
2016-04-09 01:00:00,50.15340674236576
2016-04-09 01:10:00,51.565993723267255
2016-04-09 01:20:00,51.90423618128486
2016-04-09 01:30:00,47.30966401918535
2016-04-09 01:40:00,52.17185785863318
2016-04-09 01:50:00,53.950044437346236
2016-04-09 02:00:00,54.777163813710104
2016-04-09 02:10:00,53.96154971118116
2016-04-09 02:20:00,44.77691580319361
2016-04-09 02:30:00,51.510407383533035
2016-04-09 02:40:00,53.3877518670304
2016-04-09 02:50:00,52.526902390694204
2016-04-09 03:00:00,51.17022264338444
2016-04-09 03:10:00,53.02667537189825
2016-04-09 03:20:00,53.449391897227464
2016-04-09 03:30:00,52.02971117047143
2016-04-09 03:40:00,54.107379478402166
2016-04-09 03:50:00,51.26726870830545
2016-04-09 04:00:00,52.903525464509954
2016-04-09 04:10:00,50.797411811088494
2016-04-09 04:20:00,49.56372782967824
2016-04-09 04:30:00,47.00262752182556
2016-04-09 04:40:00,52.63186006517881
2016-04-09 04:50:00,55.078098613686436
2016-04-09 05:00:00,50.76087593312412
2016-04-09 05:10:00,57.404529597484846
2016-04-09 05:20:00,55.795157324498376
2016-04-09 05:30:00,53.703754974261514
2016-04-09 05:40:00,57.020709988632134
2016-04-09 05:50:00,56.32633482408346
2016-04-09 06:00:00,55.77405981538511
2016-04-09 06:10:00,51.409668075872546
2016-04-09 06:20:00,56.53975306459729
2016-04-09 06:30:00,58.54279449439371
2016-04-09 06:40:00,53.450745981213544
2016-04-09 06:50:00,55.670599950804956
2016-04-09 07:00:00,60.032470050620034
2016-04-09 07:10:00,57.06639304051697
2016-04-09 07:20:00,58.09761956182234
2016-04-09 07:30:00,51.715690114630235
