date,actual,Persistence,Daily_seasonal,Ridge,RandomForest_selected,RandomForest_all,LSTM_initial,GRU_initial,LSTM_tuned,GRU_tuned
2016-05-15 05:50:00,60.0,60.0,50.0,51.66404,53.45033437924303,54.73835618017603,64.43001,55.66775,63.140022,58.88155
2016-05-15 06:00:00,50.0,60.0,60.0,50.965893,56.01335928836171,55.94397550092451,63.77265,56.35513,62.60474,59.199387
2016-05-15 06:10:00,50.0,50.0,70.0,45.16245,55.90301318747045,54.556210668309156,60.320194,54.11981,57.94401,56.42012
2016-05-15 06:20:00,60.0,50.0,50.0,46.872536,52.75754629357569,51.28527651184383,59.779255,54.65313,56.788445,56.04939
2016-05-15 06:30:00,40.0,60.0,70.0,55.077496,57.35181816887748,54.67164685804389,63.31606,57.963085,61.159027,59.22403
2016-05-15 06:40:00,60.0,40.0,60.0,38.72286,52.35538847064098,54.03098726232919,57.748898,52.152138,54.7482,54.439583
2016-05-15 06:50:00,50.0,60.0,70.0,58.291847,60.27045330293199,58.66214126538233,64.74308,59.14349,62.1457,59.96557
2016-05-15 07:00:00,90.0,50.0,70.0,46.789223,59.19747903321097,57.264355012838486,60.559963,55.063507,59.12458,57.198917
2016-05-15 07:10:00,80.0,90.0,60.0,82.25841,70.4174741728752,96.62212512773178,82.09368,70.2906,80.67691,71.98868
2016-05-15 07:20:00,50.0,80.0,100.0,68.059845,77.02307893667219,93.4987417402859,75.71087,66.37161,79.145226,70.836296
2016-05-15 07:30:00,60.0,50.0,50.0,49.2768,62.92676244571563,67.46634836772705,64.29183,57.494,68.10125,62.436085
2016-05-15 07:40:00,60.0,60.0,80.0,62.406883,83.8632148690126,83.85362967973504,64.971176,60.271667,66.472145,63.07972
2016-05-15 07:50:00,220.0,60.0,320.0,67.386444,89.4726589025762,86.43469080610865,67.059204,62.261547,65.22575,64.975296
2016-05-15 08:00:00,190.0,220.0,350.0,194.11797,282.3174721450506,294.0939208106028,199.4295,190.47513,168.92651,174.8572
2016-05-15 08:10:00,120.0,190.0,160.0,136.85416,168.13640680408776,211.04194714599126,114.65088,120.38753,119.80852,129.10901
2016-05-15 08:20:00,70.0,120.0,70.0,96.798615,134.3523958680209,203.089249986125,104.21774,93.15249,110.78954,102.775276
2016-05-15 08:30:00,50.0,70.0,80.0,71.68276,112.89898741985137,130.41908728204209,83.9004,77.54517,98.03333,82.802666
2016-05-15 08:40:00,150.0,50.0,70.0,63.7036,75.9127933945247,78.91102038790459,69.25206,66.14799,85.90919,72.86714
2016-05-15 08:50:00,130.0,150.0,70.0,134.39328,237.94282755347731,262.55447450323385,184.16537,130.21317,132.33849,131.97638
2016-05-15 09:00:00,120.0,130.0,70.0,106.870605,164.58676606787827,217.75151768166475,109.34726,99.121,112.423256,107.644264
2016-05-15 09:10:00,110.0,120.0,80.0,104.145836,147.43441405918423,201.52886966485318,105.815094,90.9099,110.229,102.30332
2016-05-15 09:20:00,80.0,110.0,80.0,100.62724,112.11718700709523,182.15749233459175,101.79947,86.93176,106.12664,95.91148
2016-05-15 09:30:00,100.0,80.0,100.0,83.36255,97.23401238263372,177.63985380938504,86.09377,75.219635,97.77141,84.96963
2016-05-15 09:40:00,100.0,100.0,90.0,102.0578,116.98065450174822,177.52623634589094,117.414604,96.82253,105.437355,97.193665
2016-05-15 09:50:00,100.0,100.0,290.0,103.41874,123.59051873881833,191.37175731797444,114.39677,97.168396,106.78493,97.40776
2016-05-15 10:00:00,70.0,100.0,430.0,108.17459,129.67066524162112,197.1032444118382,112.89205,99.58761,109.899445,100.80086
2016-05-15 10:10:00,80.0,70.0,100.0,76.45946,101.54594190370604,131.8798436212911,71.95881,71.710304,93.798584,78.616875
2016-05-15 10:20:00,80.0,80.0,100.0,90.12126,106.82962183853724,160.35384105273812,83.506714,78.427284,94.357254,81.495186
2016-05-15 10:30:00,200.0,80.0,100.0,92.412605,114.27142628103107,162.76390477373934,84.54095,81.08223,93.46285,83.78896
2016-05-15 10:40:00,110.0,200.0,110.0,182.24432,324.52779349939277,318.35344678031163,216.87271,200.03116,190.42075,194.41786
2016-05-15 10:50:00,110.0,110.0,110.0,100.65573,125.85375680527731,193.4119795288453,102.316284,103.707855,111.47734,106.89884
2016-05-15 11:00:00,100.0,110.0,110.0,116.22601,124.05398926277083,190.33755924936992,101.40233,92.5397,109.516594,101.53841
2016-05-15 11:10:00,100.0,100.0,90.0,104.916,134.52748623148835,197.06387833979747,88.33501,81.80015,104.98546,92.359314
2016-05-15 11:20:00,110.0,100.0,90.0,113.2141,130.68845848533743,199.93004992862532,99.737915,89.74273,105.44841,99.54612
2016-05-15 11:30:00,100.0,110.0,100.0,112.19442,120.50966214381135,179.82637808474203,107.63379,96.027374,108.34916,105.21138
2016-05-15 11:40:00,110.0,100.0,90.0,108.44578,130.47280066746976,189.25704246733662,90.506134,88.34704,104.147545,97.28871
2016-05-15 11:50:00,110.0,110.0,100.0,113.59459,117.46980151180519,176.59062887308343,102.97843,96.80809,106.954704,102.11606
2016-05-15 12:00:00,90.0,110.0,110.0,111.28586,122.35084674312611,178.4638712863075,101.40383,95.00697,105.78092,100.927284
2016-05-15 12:10:00,100.0,90.0,110.0,101.88046,125.05335469269292,191.57732970154845,87.920525,84.422554,97.076454,93.68002
2016-05-15 12:20:00,90.0,100.0,130.0,108.383415,120.1395671373153,180.3577328359957,99.85255,93.40513,101.35968,98.7105
2016-05-15 12:30:00,110.0,90.0,110.0,98.450165,118.30140062653845,189.56436072607949,84.0887,79.74883,95.56885,90.93365
2016-05-15 12:40:00,100.0,110.0,110.0,115.21527,119.19986571333072,171.9265076083188,108.55028,97.30312,109.41646,102.28021
2016-05-15 12:50:00,90.0,100.0,130.0,104.77081,131.10696709846528,193.0661438694068,90.55547,82.46428,100.44386,93.75735
2016-05-15 13:00:00,110.0,90.0,110.0,99.433556,117.69083003393666,188.37890260780887,82.602325,75.7546,94.93117,88.543335
2016-05-15 13:10:00,110.0,110.0,130.0,116.36952,116.93102278134442,174.60923217541836,106.49892,94.762054,107.13098,99.83269
2016-05-15 13:20:00,100.0,110.0,130.0,113.19318,125.07180933343614,180.01000293243914,100.24299,87.96054,105.64105,97.83479
2016-05-15 13:30:00,260.0,100.0,120.0,106.27973,130.18009149755477,187.3584127116756,91.29125,79.945496,99.852196,93.27163
2016-05-15 13:40:00,160.0,260.0,90.0,233.48822,320.47664010154574,345.03826608440573,232.43146,238.24545,214.5827,251.35771
2016-05-15 13:50:00,80.0,160.0,100.0,132.18683,157.94588139087222,218.64782963156108,117.637764,139.28929,129.33589,141.21764
2016-05-15 14:00:00,80.0,80.0,100.0,100.087585,117.84691530895574,193.88896788974915,92.70323,87.60493,107.787094,100.92672
2016-05-15 14:10:00,90.0,80.0,110.0,104.207115,116.16332626620454,175.94993348665224,80.965996,78.3548,102.562614,94.25816
2016-05-15 14:20:00,90.0,90.0,110.0,109.860565,122.91084564944856,184.76023909709576,99.824524,81.36942,106.102196,108.049965
2016-05-15 14:30:00,70.0,90.0,100.0,101.56084,135.2479682490712,187.62217245581215,104.098434,84.07444,110.93981,110.77841
2016-05-15 14:40:00,100.0,70.0,90.0,86.489624,100.06005616626022,122.1389709063834,74.941826,68.84178,96.85524,92.00546
2016-05-15 14:50:00,100.0,100.0,130.0,113.775375,116.71679434740096,174.87784612242334,119.64792,94.82801,109.89324,113.10543
2016-05-15 15:00:00,100.0,100.0,120.0,110.94993,114.56921393047307,174.456558585893,111.22771,96.59578,105.7399,114.58943
2016-05-15 15:10:00,80.0,100.0,140.0,107.43877,116.87981374732291,179.28887349320786,112.56738,97.531685,106.75727,115.222336
2016-05-15 15:20:00,90.0,80.0,130.0,91.87822,95.2556412949795,157.81588856405034,85.56265,71.04117,90.75169,95.67637
2016-05-15 15:30:00,100.0,90.0,130.0,103.67174,103.88868757876112,156.2136569517084,108.45591,83.35066,95.25996,101.98962
2016-05-15 15:40:00,90.0,100.0,130.0,107.61878,117.31378326534573,177.160830702665,117.292534,90.64776,104.033485,106.22826
2016-05-15 15:50:00,100.0,90.0,130.0,108.809105,112.55937784131713,169.85481908818304,105.43637,90.27722,95.47872,103.474174
2016-05-15 16:00:00,100.0,100.0,120.0,116.911026,116.61655903838805,175.96054452030162,124.98755,109.740265,106.4779,116.58577
2016-05-15 16:10:00,110.0,100.0,110.0,115.04954,116.41219749919193,182.07343823402257,114.05451,104.85035,99.949554,114.050095
2016-05-15 16:20:00,130.0,110.0,110.0,128.32964,123.05080556671348,182.20778803079017,133.11949,122.205864,109.14009,125.98034
2016-05-15 16:30:00,110.0,130.0,110.0,136.61722,139.26770046044425,223.05106273853858,153.72157,138.52208,124.99724,138.25983
2016-05-15 16:40:00,110.0,110.0,110.0,115.63609,124.00763916381177,186.76368293299407,111.069496,104.29696,100.83316,115.14288
2016-05-15 16:50:00,300.0,110.0,110.0,118.60147,123.18335962900832,188.22103248005436,115.27907,108.27082,100.887344,117.674515
2016-05-15 17:00:00,360.0,300.0,100.0,272.8975,355.80735547991736,377.0008465135762,291.87933,286.14368,258.86298,305.01486
2016-05-15 17:10:00,140.0,360.0,100.0,278.8946,250.8819376113223,280.9357056814875,207.995,223.95752,186.86769,233.0826
2016-05-15 17:20:00,100.0,140.0,90.0,113.742966,154.5653549894915,230.6083776649154,127.15896,124.50459,130.3963,137.62402
2016-05-15 17:30:00,200.0,100.0,100.0,124.94438,156.0852166377225,206.51323564045597,110.268936,123.1534,119.48653,126.922
2016-05-15 17:40:00,330.0,200.0,490.0,208.93542,361.7404173585916,390.988857077842,247.71172,254.93373,249.77022,247.58582
2016-05-15 17:50:00,290.0,330.0,570.0,285.5407,312.25319949604483,324.6837190332135,241.0465,295.24728,254.86118,286.56454
2016-05-15 18:00:00,120.0,290.0,460.0,225.79797,264.7231242087376,252.1539031383241,206.70422,219.3092,190.38852,194.30446
2016-05-15 18:10:00,80.0,120.0,120.0,101.23958,163.99553921284033,225.94761229160403,130.73705,119.4768,126.35729,136.47134
2016-05-15 18:20:00,80.0,80.0,100.0,103.976555,121.29688501642838,191.82580327658457,106.79733,101.463165,107.148674,117.70156
2016-05-15 18:30:00,100.0,80.0,110.0,95.28221,132.79975995769587,185.82728564837942,102.5018,112.06167,115.456375,124.87632
2016-05-15 18:40:00,110.0,100.0,110.0,118.64789,170.5225993559997,215.82477990759247,131.17506,142.98846,167.20084,145.43553
2016-05-15 18:50:00,100.0,110.0,100.0,120.35669,147.57732712548886,193.49731551209155,128.32474,118.90738,147.37599,133.68633
2016-05-15 19:00:00,110.0,100.0,100.0,109.694664,165.52218410164193,175.10502639721392,104.549,90.146935,113.69171,111.04924
2016-05-15 19:10:00,100.0,110.0,90.0,119.307045,138.95738634806455,161.22592416774398,110.75702,94.81636,122.617516,117.92151
2016-05-15 19:20:00,100.0,100.0,90.0,109.6662,127.68345822215068,153.8880681818182,100.52014,89.42375,104.07424,108.69804
2016-05-15 19:30:00,80.0,100.0,90.0,111.42009,125.57433505365248,155.53086598858658,102.799,93.46785,107.41539,107.86225
2016-05-15 19:40:00,100.0,80.0,90.0,84.266754,101.54554774269849,137.48770344239094,88.71984,77.08727,80.5857,88.705414
2016-05-15 19:50:00,90.0,100.0,80.0,102.42937,120.23024241383617,153.73226233529542,111.97507,89.154076,113.00459,97.086945
2016-05-15 20:00:00,100.0,90.0,110.0,88.8511,116.60131940669616,142.86920379967253,100.87288,77.33478,94.3049,86.466385
2016-05-15 20:10:00,90.0,100.0,90.0,96.60318,120.68069560647677,149.16760615813925,109.05068,82.716,107.552284,91.47335
2016-05-15 20:20:00,170.0,90.0,80.0,85.87144,111.69606893821044,138.97410063894435,96.93226,75.67143,90.93974,83.12831
2016-05-15 20:30:00,500.0,170.0,80.0,150.98378,279.7456607303623,297.349183279311,210.3911,146.98962,200.80022,155.54027
2016-05-15 20:40:00,330.0,500.0,80.0,396.12192,300.2526448635752,322.2967129015529,274.48004,302.0706,279.1012,352.22583
2016-05-15 20:50:00,290.0,330.0,80.0,213.93817,195.86220829555293,196.40960812520166,165.68805,167.21356,189.64003,190.81224
2016-05-15 21:00:00,260.0,290.0,80.0,226.36496,230.55906221374735,216.89135755160092,195.14767,184.82565,212.61282,204.5003
2016-05-15 21:10:00,230.0,260.0,80.0,206.30774,241.82044357807223,221.71032903983277,195.35394,192.81213,213.35196,189.36426
2016-05-15 21:20:00,240.0,230.0,70.0,191.9448,219.4543596721905,203.3962898671998,179.65198,177.39697,204.34799,181.7962
2016-05-15 21:30:00,240.0,240.0,80.0,193.90302,215.93518562728121,189.5904070108598,176.05731,178.53766,203.92575,178.7815
2016-05-15 21:40:00,150.0,240.0,70.0,190.80566,200.66784133962443,181.55230784840154,169.28558,163.35321,188.37827,169.46376
2016-05-15 21:50:00,100.0,150.0,70.0,126.24832,161.77332952135586,191.11879579264695,143.12395,121.2377,153.34653,145.70738
2016-05-15 22:00:00,90.0,100.0,90.0,95.10303,129.47232161731242,148.9225918536121,118.344666,107.46199,125.84612,123.907974
2016-05-15 22:10:00,90.0,90.0,70.0,90.31291,94.91869250031013,113.96863995755491,107.80515,104.45159,124.796555,116.52474
2016-05-15 22:20:00,90.0,90.0,50.0,89.72004,87.15051994090788,111.79608676819396,109.4168,98.63487,132.59975,114.275276
2016-05-15 22:30:00,80.0,90.0,50.0,91.74268,89.33923707548897,108.56571987336065,111.147285,89.63031,128.11104,106.61267
2016-05-15 22:40:00,100.0,80.0,50.0,84.16657,77.58879437045795,102.7806008410449,94.97632,76.288574,100.65396,89.79247
2016-05-15 22:50:00,70.0,100.0,60.0,100.214516,101.17800454753576,118.9565312144211,99.96739,79.61276,116.96545,92.52159
2016-05-15 23:00:00,80.0,70.0,50.0,72.415474,63.25458369782092,72.26165579480931,77.180504,67.34069,71.553986,72.41351
2016-05-15 23:10:00,80.0,80.0,40.0,85.296394,80.26419419047366,93.23068549903397,81.85255,70.18985,84.486626,74.066574
2016-05-15 23:20:00,80.0,80.0,50.0,82.20021,82.0439729952065,92.16069072664948,80.17409,68.47385,77.3732,68.73471
2016-05-15 23:30:00,80.0,80.0,50.0,82.489944,83.41290155949355,94.82483551262331,81.72539,67.22574,77.63435,67.26623
2016-05-15 23:40:00,90.0,80.0,50.0,73.80765,81.92316514002852,95.26022867848522,80.51047,65.82849,71.1389,64.898285
2016-05-15 23:50:00,90.0,90.0,50.0,79.474,87.3702935649554,102.85137667656775,85.75037,66.83385,75.75574,66.47425
2016-05-16 00:00:00,80.0,90.0,60.0,88.09102,79.03396070465053,99.48640011948838,84.5411,64.44626,74.08893,65.34126
2016-05-16 00:10:00,70.0,80.0,50.0,79.58936,72.56416359483312,93.06751424798543,84.269104,61.99223,70.459656,63.857708
2016-05-16 00:20:00,50.0,70.0,60.0,73.439926,69.53104059441375,74.614197680974,82.08272,60.331413,68.73242,62.816048
2016-05-16 00:30:00,60.0,50.0,50.0,58.645382,55.32871233943215,57.159306782882126,74.08351,56.757195,62.55697,57.926064
2016-05-16 00:40:00,60.0,60.0,50.0,65.247284,53.68923603862165,54.903616603984254,77.01374,58.392456,68.40997,61.03688
2016-05-16 00:50:00,50.0,60.0,50.0,60.65873,58.86077011599942,60.46320611443726,75.42801,57.72849,70.05678,60.74253
2016-05-16 01:00:00,50.0,50.0,50.0,52.091957,58.7381107336506,56.967993332239644,68.92483,55.869987,65.6039,57.8623
2016-05-16 01:10:00,60.0,50.0,60.0,53.62448,53.260655026142175,54.08868747163782,66.88524,55.260643,63.643665,56.43777
2016-05-16 01:20:00,50.0,60.0,50.0,60.090393,52.84267635475551,53.66049431063219,67.23372,56.206303,67.72542,58.0525
2016-05-16 01:30:00,50.0,50.0,50.0,50.24112,58.70282666813964,56.758095029970015,64.42137,54.457653,62.846016,55.444065
2016-05-16 01:40:00,50.0,50.0,60.0,52.660004,54.3706058494202,55.007105664964115,63.66315,54.425213,61.497494,54.768505
2016-05-16 01:50:00,60.0,50.0,60.0,52.137184,52.75297381846095,52.46708158569371,62.689102,53.968224,60.321198,53.731976
2016-05-16 02:00:00,50.0,60.0,50.0,58.00635,54.08845185655851,56.32179725911343,64.97364,55.891003,65.219986,56.519234
2016-05-16 02:10:00,70.0,50.0,60.0,48.46864,58.85873270955267,57.86940663315229,62.788437,54.44665,61.22873,54.36974
2016-05-16 02:20:00,50.0,70.0,50.0,66.0638,59.04101305149101,59.95310257203882,68.334404,59.25958,70.222885,59.831753
2016-05-16 02:30:00,60.0,50.0,60.0,47.50329,60.31807674555836,59.49331475815849,63.867676,55.0027,62.633186,55.256577
2016-05-16 02:40:00,60.0,60.0,50.0,59.122444,53.75194470562119,55.8134206530806,65.64948,56.76693,64.700096,57.38997
2016-05-16 02:50:00,50.0,60.0,40.0,56.154324,57.16787723612172,59.45689439988977,65.40491,56.300144,64.461975,57.25922
2016-05-16 03:00:00,70.0,50.0,60.0,48.911934,60.07325656369776,59.10089861119271,63.03433,54.84442,60.916878,55.152023
2016-05-16 03:10:00,50.0,70.0,30.0,63.361427,54.64090396429551,57.27996064044099,68.55614,58.631176,67.78056,60.563347
2016-05-16 03:20:00,50.0,50.0,40.0,46.05448,60.82616454215721,58.914945440588816,63.99654,54.86487,61.944324,55.9553
2016-05-16 03:30:00,50.0,50.0,30.0,50.085197,53.32673858514853,55.30374550388335,63.1823,54.713627,60.020573,55.25033
2016-05-16 03:40:00,50.0,50.0,40.0,49.58614,51.642582897086584,55.229904990842485,62.314445,54.108025,58.470974,54.257736
2016-05-16 03:50:00,50.0,50.0,40.0,50.37957,53.09789832818326,55.82745824436999,62.30292,54.109413,58.74209,54.254257
2016-05-16 04:00:00,50.0,50.0,50.0,49.24829,53.04656545966289,55.850077291989045,62.739536,54.546967,58.949596,54.63922
2016-05-16 04:10:00,50.0,50.0,60.0,49.724888,58.00671318571136,55.95880597139789,61.589893,54.429935,58.10276,54.103855
2016-05-16 04:20:00,60.0,50.0,50.0,49.849976,57.42195679626748,56.161562263308596,61.032436,54.34684,57.608295,53.749657
2016-05-16 04:30:00,50.0,60.0,60.0,58.291824,55.91795759897784,56.37006393830842,64.583595,56.89325,61.757713,56.870636
2016-05-16 04:40:00,60.0,50.0,40.0,48.985622,57.992246642246656,56.37778688835673,62.45991,54.707535,59.38346,54.660294
2016-05-16 04:50:00,60.0,60.0,50.0,58.93511,57.160815262148006,57.428366114073825,65.29382,57.20331,62.41941,57.43585
2016-05-16 05:00:00,50.0,60.0,60.0,56.16677,58.77167259823509,58.61758126849071,65.23079,57.555145,62.95452,57.791386
2016-05-16 05:10:00,60.0,50.0,40.0,49.2182,57.81815450174828,57.26162753708708,62.489815,55.96254,59.80509,55.49067
2016-05-16 05:20:00,50.0,60.0,60.0,58.868088,55.01822917176779,54.97280638071079,65.21028,58.98184,62.45469,58.146267
2016-05-16 05:30:00,50.0,50.0,60.0,50.41262,56.43340192283207,55.32587324338242,62.316147,56.880234,59.591045,55.623383
2016-05-16 05:40:00,50.0,50.0,60.0,52.653923,54.608026307842486,54.80491721309734,62.321053,57.589077,59.187996,55.750233
2016-05-16 05:50:00,50.0,50.0,60.0,52.699436,53.57784239861445,52.90493576072619,62.13168,57.823204,58.860218,55.421116
2016-05-16 06:00:00,50.0,50.0,50.0,52.585888,55.63472327305046,55.403676327757196,62.102264,58.130085,59.133316,55.588654
2016-05-16 06:10:00,50.0,50.0,50.0,52.200035,55.31008611996664,53.992301376867466,62.230515,58.599762,59.177563,55.790756
2016-05-16 06:20:00,50.0,50.0,60.0,52.97481,55.47296908055182,55.404282262876016,61.559906,58.998425,58.6585,55.561176
2016-05-16 06:30:00,60.0,50.0,40.0,53.006233,54.85551155339762,56.33452476343102,61.155655,59.144894,58.481815,55.41219
2016-05-16 06:40:00,50.0,60.0,60.0,61.81991,57.923173573770974,56.891897421195516,65.361145,63.90529,63.028095,58.882492
2016-05-16 06:50:00,60.0,50.0,50.0,52.888596,56.732580113922026,55.20489194945708,62.2125,59.56831,60.686665,56.42427
2016-05-16 07:00:00,60.0,60.0,90.0,62.8062,61.875670826314206,61.73498092572205,65.903435,65.866745,64.15374,59.809036
2016-05-16 07:10:00,60.0,60.0,80.0,61.0364,67.67318611739567,66.01484635854558,65.951645,65.08812,65.44878,60.09716
2016-05-16 07:20:00,50.0,60.0,50.0,61.31115,70.34929034915248,68.6682541486721,66.131,65.14223,66.56745,60.79462
2016-05-16 07:30:00,50.0,50.0,60.0,54.429085,56.615790076957374,56.24787391105842,61.999546,60.9271,62.57847,58.042217
2016-05-16 07:40:00,90.0,50.0,60.0,57.089394,55.19329246631637,55.30110578517845,61.0305,61.76361,61.353806,57.590755
2016-05-16 07:50:00,60.0,90.0,220.0,93.302826,94.38803882064566,119.06501822829946,92.00845,94.75694,85.342064,75.05533
2016-05-16 08:00:00,40.0,60.0,190.0,62.96804,101.07971437612744,93.8254848297128,74.159874,69.82406,77.13675,65.74663
2016-05-16 08:10:00,50.0,40.0,120.0,53.37468,57.13737550718976,64.71256683471758,64.03494,59.946316,68.30241,58.75432
2016-05-16 08:20:00,60.0,50.0,70.0,62.423862,61.095329953306944,67.02123761144901,63.87623,64.43858,67.36297,59.296753
2016-05-16 08:30:00,50.0,60.0,50.0,67.66211,102.0732466801667,99.05502852437597,68.56979,68.661285,72.389534,63.53037
